,filename,label,timestamp
0,20150204_030000.wav,BmA,1657.8810000419617
1,20150216_110000.wav,BmA,3253.4250000715256
2,20150216_110000.wav,BmA,3146.994500041008
3,20150216_110000.wav,BmA,3050.127499938011
4,20150220_000000.wav,BmA,2320.301999926567
5,20150220_000000.wav,BmA,151.83000004291534
6,20150220_000000.wav,BmA,2706.8795000314713
7,20150220_000000.wav,BmA,3574.0855000019073
8,20150220_000000.wav,BmA,426.4759999513626
9,20150220_000000.wav,BmA,2366.0299999713898
10,20150220_000000.wav,BmA,360.87249994277954
11,20150220_000000.wav,BmA,2297.848999977112
12,20150220_000000.wav,BmA,102.36349999904633
13,20150220_000000.wav,BmA,168.11000001430511
14,20150220_000000.wav,BmA,297.4424999952316
15,20150220_000000.wav,BmA,989.034500002861
16,20150220_000000.wav,BmA,1052.8075000047684
17,20150220_000000.wav,BmA,284.9269999265671
18,20150220_000000.wav,BmA,2018.3069999217987
19,20150220_000000.wav,BmA,230.5405000448227
20,20150220_000000.wav,BmA,71.43900001049042
21,20150220_000000.wav,BmA,35.26549994945526
22,20150223_130000.wav,BmA,1174.8774999380112
23,20150223_130000.wav,BmA,660.954500079155
24,20150223_130000.wav,BmA,597.368499994278
25,20150223_130000.wav,BmA,726.1400001049042
26,20150223_130000.wav,BmA,916.5859999656677
27,20150223_130000.wav,BmA,1546.398500084877
28,20150223_130000.wav,BmA,1413.6295000314713
29,20150223_130000.wav,BmA,2799.0615000724792
30,20150223_130000.wav,BmA,375.2039999961853
31,20150223_130000.wav,BmA,1283.1015000343323
32,20150223_130000.wav,BmA,2861.3334999084473
33,20150223_130000.wav,BmA,1518.1545000076294
34,20150223_130000.wav,BmA,3177.7560000419617
35,20150223_130000.wav,BmA,2875.904000043869
36,20150223_130000.wav,BmA,1216.3090000152588
37,20150223_130000.wav,BmA,850.9144999980927
38,20150223_130000.wav,BmA,1128.7379999160767
39,20150223_130000.wav,BmA,1347.017000079155
40,20150225_070000.wav,BmA,2026.2450000047684
41,20150225_070000.wav,BmA,580.5514999628067
42,20150225_070000.wav,BmA,2153.708999991417
43,20150225_070000.wav,BmA,2892.225000023842
44,20150225_070000.wav,BmA,2700.060500025749
45,20150225_070000.wav,BmA,1507.091500043869
46,20150225_070000.wav,BmA,2829.2430000305176
47,20150225_070000.wav,BmA,1123.0544999837875
48,20150225_070000.wav,BmA,2283.751499891281
49,20150225_070000.wav,BmA,1633.285500049591
50,20150225_070000.wav,BmA,2219.6050000190735
51,20150225_070000.wav,BmA,1571.1189999580383
52,20150225_070000.wav,BmA,3004.1480000019073
53,20150225_070000.wav,BmA,2764.985000014305
54,20150225_070000.wav,BmA,3085.0619999170303
55,20150225_070000.wav,BmA,2954.6150000095367
56,20150225_070000.wav,BmA,1152.307000041008
57,20150225_070000.wav,BmA,1960.5360000133514
58,20150225_070000.wav,BmA,702.8969999551773
59,20150225_070000.wav,BmA,1834.0805000066757
60,20150225_070000.wav,BmA,3019.9509999752045
61,20150225_070000.wav,BmA,1863.5945000648499
62,20150225_070000.wav,BmA,2640.658499956131
63,20150225_070000.wav,BmA,3522.292000055313
64,20150225_070000.wav,BmA,2090.3540000915527
65,20150227_010000.wav,BmA,3492.661499977112
66,20150227_010000.wav,BmA,2325.245999932289
67,20150227_010000.wav,BmA,872.0874999761581
68,20150227_010000.wav,BmA,2786.5735000371933
69,20150227_010000.wav,BmA,2823.110999941826
70,20150227_010000.wav,BmA,1193.397500038147
71,20150227_010000.wav,BmA,1138.1054999828339
72,20150227_010000.wav,BmA,2389.09350001812
73,20150227_010000.wav,BmA,495.29850006103516
74,20150227_010000.wav,BmA,2687.3530000448227
75,20150227_010000.wav,BmA,2551.8564999103546
76,20150227_010000.wav,BmA,1369.086499929428
77,20150228_200000.wav,BmA,620.6660000085831
78,20150228_200000.wav,BmA,352.7734999656677
79,20150228_200000.wav,BmA,2482.8925000429153
80,20150228_200000.wav,BmA,194.64350008964539
81,20150228_200000.wav,BmA,1070.785500049591
82,20150228_200000.wav,BmA,2466.4539999961853
83,20150228_200000.wav,BmA,249.14450001716614
84,20150228_200000.wav,BmA,3504.7235000133514
85,20150228_200000.wav,BmA,3569.0190000534058
86,20150228_200000.wav,BmA,3156.0
87,20150228_200000.wav,BmA,3094.0930000543594
88,20150228_200000.wav,BmA,339.4729999303818
89,20150228_200000.wav,BmA,1135.3359999656677
90,20150228_200000.wav,BmA,3373.037500023842
91,20150228_200000.wav,BmA,1001.7074999809265
92,20150228_200000.wav,BmA,2966.21799993515
93,20150228_200000.wav,BmA,1169.6319999694824
94,20150228_200000.wav,BmA,2534.2549999952316
95,20150228_200000.wav,BmA,127.32149994373322
96,20150228_200000.wav,BmA,3120.2074999809265
97,20150228_200000.wav,BmA,401.3034999370575
98,20150302_140000.wav,BmA,9.809499979019165
99,20150302_140000.wav,BmA,761.1085000038147
100,20150302_140000.wav,BmA,134.21050000190735
101,20150302_140000.wav,BmA,3121.753499984741
102,20150302_140000.wav,BmA,1110.0579999685287
103,20150302_140000.wav,BmA,1182.8720000982285
104,20150302_140000.wav,BmA,2257.2764999866486
105,20150302_140000.wav,BmA,2873.6620000600815
106,20150302_140000.wav,BmA,147.8840000629425
107,20150302_140000.wav,BmA,3186.827499985695
108,20150302_140000.wav,BmA,737.7214999198914
109,20150302_140000.wav,BmA,77.7664999961853
110,20150302_140000.wav,BmA,705.5920000076294
111,20150302_140000.wav,BmA,824.5384999513626
112,20150302_140000.wav,BmA,2390.105499982834
113,20150302_140000.wav,BmA,2324.246999979019
114,20150302_140000.wav,BmA,2680.152000069618
115,20150302_140000.wav,BmA,2545.327499985695
116,20150302_140000.wav,BmA,3254.703500032425
117,20150302_140000.wav,BmA,216.24500000476837
118,20150302_140000.wav,BmA,2151.2109999656677
119,20150302_140000.wav,BmA,2748.7839999198914
120,20150302_140000.wav,BmA,276.95450007915497
121,20150302_140000.wav,BmA,2815.4555000066757
122,20150302_140000.wav,BmA,3052.8249999284744
123,20150302_140000.wav,BmA,2612.979499936104
124,20150302_140000.wav,BmA,893.6469999551773
125,20150304_080000.wav,BmA,719.9524999856949
126,20150304_080000.wav,BmA,170.94949996471405
127,20150304_080000.wav,BmA,2652.118499994278
128,20150304_080000.wav,BmA,3062.2545000314713
129,20150304_080000.wav,BmA,140.9119999408722
130,20150304_080000.wav,BmA,656.2920000553131
131,20150304_080000.wav,BmA,468.16250002384186
132,20150304_080000.wav,BmA,3550.324499964714
133,20150304_080000.wav,BmA,2482.0930000543594
134,20150304_080000.wav,BmA,1227.1225000619888
135,20150304_080000.wav,BmA,2988.1395000219345
136,20150304_080000.wav,BmA,33.136500000953674
137,20150304_080000.wav,BmA,591.9284999370575
138,20150304_080000.wav,BmA,2670.042499899864
139,20150304_080000.wav,BmA,1250.949499964714
140,20150304_080000.wav,BmA,412.42200005054474
141,20150304_080000.wav,BmA,3191.661499977112
142,20150304_080000.wav,BmA,3312.2890000343323
143,20150304_080000.wav,BmA,207.89100003242493
144,20150304_080000.wav,BmA,2163.360999941826
145,20150304_080000.wav,BmA,3015.7129999399185
146,20150304_080000.wav,BmA,2359.784500002861
147,20150304_080000.wav,BmA,237.55449998378754
148,20150304_080000.wav,BmA,3040.996999979019
149,20150304_080000.wav,BmA,3277.283499956131
150,20150304_080000.wav,BmA,3179.8559999465942
151,20150304_080000.wav,BmA,2452.3615000247955
152,20150304_080000.wav,BmA,270.7760000228882
153,20150304_080000.wav,BmA,492.18449997901917
154,20150304_080000.wav,BmA,9.375499963760376
155,20150304_080000.wav,BmA,73.85800004005432
156,20150304_080000.wav,BmA,3568.1080000400543
157,20150304_080000.wav,BmA,3260.284500002861
158,20150304_080000.wav,BmA,2894.5164999961853
159,20150304_080000.wav,BmA,337.597000002861
160,20150304_080000.wav,BmA,2422.9220000505447
161,20150304_080000.wav,BmA,3127.216500043869
162,20150304_080000.wav,BmA,43.82099997997284
163,20150304_080000.wav,BmA,402.34149992465973
164,20150304_080000.wav,BmA,2629.1710000038147
165,20150306_030000.wav,BmA,3177.7039999961853
166,20150306_030000.wav,BmA,1276.8849999904633
167,20150306_030000.wav,BmA,3089.945999979973
168,20150306_030000.wav,BmA,744.6560000181198
169,20150306_030000.wav,BmA,3144.9769999980927
170,20150306_030000.wav,BmA,32.739999890327454
171,20150306_030000.wav,BmA,100.57850003242493
172,20150306_030000.wav,BmA,3364.2645000219345
173,20150306_030000.wav,BmA,3001.484999895096
174,20150306_030000.wav,BmA,480.49899995326996
175,20150306_030000.wav,BmA,495.6670000553131
176,20150306_030000.wav,BmA,175.21649992465973
177,20150306_030000.wav,BmA,3043.739000082016
178,20150306_030000.wav,BmA,436.4210000038147
179,20150306_030000.wav,BmA,826.5040000677109
180,20150306_030000.wav,BmA,3304.7880001068115
181,20150306_030000.wav,BmA,2085.8235000371933
182,20150306_030000.wav,BmA,198.52849996089935
183,20150306_030000.wav,BmA,1303.8209999799728
184,20150306_030000.wav,BmA,3066.2599999904633
185,20150306_030000.wav,BmA,397.72549998760223
186,20150306_030000.wav,BmA,332.2035000324249
187,20150306_030000.wav,BmA,419.46050000190735
188,20150306_030000.wav,BmA,1226.6430000066757
189,20150306_030000.wav,BmA,2659.5900000333786
190,20150306_030000.wav,BmA,266.067999958992
191,20150306_030000.wav,BmA,311.5350000858307
192,20150306_030000.wav,BmA,3240.4984999895096
193,20150306_030000.wav,BmA,3251.8184999227524
194,20150306_030000.wav,BmA,465.823499917984
195,20150306_030000.wav,BmA,506.35199999809265
196,20150306_030000.wav,BmA,529.2910000085831
197,20150306_030000.wav,BmA,1106.7250000238419
198,20150306_030000.wav,BmA,620.5540000200272
199,20150306_030000.wav,BmA,1286.0750000476837
200,20150306_030000.wav,BmA,1926.3045001029968
201,20150306_030000.wav,BmA,1530.244500041008
202,20150306_030000.wav,BmA,1413.3904999494553
203,20150307_210000.wav,BmA,2324.434000015259
204,20150307_210000.wav,BmA,1336.3319998979568
205,20150307_210000.wav,BmA,1492.93649995327
206,20150307_210000.wav,BmA,1779.8199999332428
207,20150307_210000.wav,BmA,736.0775001049042
208,20150307_210000.wav,BmA,3338.4259999990463
209,20150307_210000.wav,BmA,1425.6894999742508
210,20150307_210000.wav,BmA,3447.621500015259
211,20150307_210000.wav,BmA,1609.1930000782013
212,20150307_210000.wav,BmA,2984.277000069618
213,20150307_210000.wav,BmA,2245.723999977112
214,20150307_210000.wav,BmA,2944.339499950409
215,20150307_210000.wav,BmA,149.67700004577637
216,20150307_210000.wav,BmA,3015.3974999189377
217,20150307_210000.wav,BmA,3023.691500067711
218,20150307_210000.wav,BmA,320.4409999847412
219,20150307_210000.wav,BmA,3283.619500041008
220,20150307_210000.wav,BmA,1718.4635000228882
221,20150307_210000.wav,BmA,1102.0260000228882
222,20150307_210000.wav,BmA,3051.7044999599457
223,20150307_210000.wav,BmA,459.36849999427795
224,20150307_210000.wav,BmA,1987.4704999923706
225,20150307_210000.wav,BmA,3461.5944999456406
226,20150307_210000.wav,BmA,2260.8919999599457
227,20150307_210000.wav,BmA,3034.257499933243
228,20150307_210000.wav,BmA,782.3219999074936
229,20150307_210000.wav,BmA,1920.1549999713898
230,20150307_210000.wav,BmA,2192.523999929428
231,20150307_210000.wav,BmA,3543.815999984741
232,20150307_210000.wav,BmA,390.3715000152588
233,20150307_210000.wav,BmA,3227.4375
234,20150307_210000.wav,BmA,3498.49899995327
235,20150307_210000.wav,BmA,1647.106500029564
236,20150307_210000.wav,BmA,3563.803500056267
237,20150307_210000.wav,BmA,3216.724000096321
238,20150307_210000.wav,BmA,3480.603500008583
239,20150307_210000.wav,BmA,1199.2664999961853
240,20150307_210000.wav,BmA,1897.2534999847412
241,20150307_210000.wav,BmA,2921.027000069618
242,20150307_210000.wav,BmA,1139.2734999656677
243,20150307_210000.wav,BmA,2967.1289999485016
244,20150307_210000.wav,BmA,220.70600008964539
245,20150309_160000.wav,BmA,1108.3919999599457
246,20150309_160000.wav,BmA,1075.3284999132156
247,20150309_160000.wav,BmA,1867.828500032425
